time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
115,151,208,1,1,5,1,1,15,65535,40000,-26741.41992,-35219.76563,6386.595215,23.202681,198.954269,0.976004,1.529998,2.255063,-0.654047,3035.333008,-224.048859,1690.713623,855.875,-28.405323,1019.770203,4372.595215,-352.264618,2471.20459,2220.521484,71.88649,1430.117798,3066.490479,-264.498871,1611.780884,2780.366699,168.670898,1158.484253,1,3,0,2099464605,-26739.26563,-35216.76563,6386.171387,1328.84729,-773.613464,874.474121,916.845398,1258.605591,10642.76563,1,-170.505585,1.169563,1.854188
265.475,151,208,5,4,5,1,1,15,65535,40000,-37339.38672,-33379.23828,8164.393066,-87.657173,179.524567,0.601562,0.055811,-0.109059,-0.035563,4420.108398,-247.850464,2341.464355,1351.679199,-249.276306,1314.896606,4883.191406,-249.094818,2612.02417,2650.424805,-377.609344,1419.824219,2493.507812,-111.609818,1263.739746,2389.502441,-263.244263,825.473328,1,2,0,2099469039,-37339.73438,-33379.60547,8164.232422,1388.499023,-1092.097656,1420.652344,1739.367554,1698.939575,13472.04785,1,-53.481266,0.308735,1.473679
0,151,208,3,3,5,1,1,15,65535,40000,-16143.84766,-76536.30469,7824.03418,88.261513,-180.061447,-1.450794,0.232024,0.979298,0.104583,10216.5332,-1130.164551,6024.850098,2457.779053,991.40625,4829.099121,7484.602051,-1034.208618,4289.219727,3130.812256,1587.206421,4048.415527,2502.802734,-425.836426,1289.443237,1866.312134,978.126831,1708.352539,1,1,0,2099478879,-16144.65527,-76539.57031,7824.192383,6413.099609,-1232.749634,954.881714,704.997375,3331.457764,34211.91406,1,157.004898,0.308735,1.405607
22.75,151,208,1,1,5,1,1,15,65535,40000,-26730.58984,-35142.19922,6386.402344,23.296474,198.932816,0.936663,-0.296779,-0.279214,-0.20795,3493.020752,-258.799438,1949.05835,1016.667297,-29.205626,1167.190308,4763.711914,-383.655701,2690.732422,2448.179443,79.448853,1556.118652,2996.946289,-259.218689,1593.735107,2678.196777,161.346252,1107.998047,1,3,0,2099479639,-26728.53711,-35139.54688,6386.404785,1323.916992,-771.368958,873.472412,916.23584,1256.113525,10608.60254,1,-170.500046,0.308735,2.410444
202.35,151,208,5,4,5,1,1,15,65535,40000,-37364.65234,-33327.78516,8164.812012,-87.773537,179.617859,0.522526,-0.034241,-0.05073,-0.071795,4265.505371,-238.877579,2258.003662,1300.570923,-241.34375,1269.746826,4796.274902,-243.752716,2564.764893,2610.28125,-374.093323,1394.364868,2519.66626,-111.824593,1275.952026,2433.645508,-269.899445,835.104065,1,2,0,2099480478,-37364.55078,-33327.4375,8164.385254,1385.893677,-1091.706299,1421.154785,1742.029541,1697.76709,13462.61523,1,-53.2621,0.215117,1.625305
59.75,151,208,1,1,5,1,1,15,65535,40000,-26726.79492,-35098.75391,6387.19043,22.913208,198.408508,0.968718,-2.054292,-2.612501,0.192767,3228.72583,-238.305084,1798.759277,923.29895,-29.468779,1080.791138,4543.342773,-365.040771,2565.648438,2316.824951,72.836784,1482.86145,3033.796143,-261.308105,1603.472534,2728.734619,162.607452,1131.94812,1,3,0,2099488805,-26728.38477,-35100.91797,6387.401855,1321.531494,-770.407593,873.266174,916.27002,1255.169434,10592.98535,1,-169.770721,1.169563,2.931895
29.2,151,208,12,7,2,1,1,15,65535,40000,-92979.08594,-106281.6953,163310.0313,1477.818481,1697.119751,-384.66748,0.288953,0.218529,-9.397261,51436.80859,4239.773926,-9912.999023,11687.86426,144.374374,2044.105347,115.359207,11.573474,-34.765697,46.361343,0.295483,11.896985,0.23854,0.015583,-0.02127,0.150574,-0.003081,0.151471,1,7,0,2099490220,-92981.375,-106268.8438,163302.8125,73675.83594,51299.39844,75230.46875,134059.3125,116312.7891,118553.8516,1,-1762.449463,0.03305,0.117653
0,151,208,5,4,5,1,1,15,65535,40000,-37394.28906,-33281.00781,8165.82373,-88.423912,179.297424,0.376431,-2.149362,-1.791351,0.267263,4167.882812,-232.970718,2205.10791,1273.93811,-237.197647,1241.145874,4766.177246,-241.156662,2547.915039,2609.064209,-375.654999,1385.524292,2557.339355,-112.480217,1295.714111,2487.445068,-278.006927,846.239441,1,2,0,2099491799,-37399.17969,-33285.06641,8166.426758,1384.018555,-1091.949097,1422.347168,1745.539185,1697.407471,13460.62988,1,-52.38166,0.308735,1.514204
129.75,151,208,3,3,5,1,1,15,65535,40000,-16113.66211,-76593.99219,7823.427734,88.267784,-179.659683,-1.562077,0.237882,1.179469,0.057902,9783.886719,-1080.567139,5770.071289,2342.660889,942.882324,4624.020996,7324.334961,-1013.5755,4196.509277,3069.894531,1559.200195,3967.51709,2538.993164,-431.458923,1300.950439,1910.601685,998.655518,1745.177734,1,1,0,2099492374,-16113.09668,-76590.875,7822.657227,6423.766113,-1231.782593,952.973755,704.008484,3333.416992,34251.90625,1,156.682556,1.073257,1.827289
18.7,151,208,36,8,6,1,1,15,65535,40000,-72485.96094,-203296.2813,81457.5625,401.806274,-6.660762,2.675918,0.308675,-0.173118,-0.287188,99050.27344,-3286.061035,29299.4707,19031.48828,7570.792969,12587.95703,1694.060913,-59.758228,495.109344,358.907562,148.234009,221.680923,5.424233,-0.185061,1.555758,1.284177,0.45405,0.842475,1,5,0,2099497524,-72493.58594,-203300.0156,81465.98438,55342.14453,-2241.5271,43450.64453,32171.24805,77836.57031,232400.8125,1,-119.32444,0.82896,1.637389
136.325,151,208,1,1,5,1,1,15,65535,40000,-26718.70703,-35049.08984,6386.649902,23.479349,198.901062,0.649227,2.302964,2.950159,-0.925793,3093.883545,-227.971313,1721.932251,883.760925,-28.85391,1036.245605,4469.098145,-358.944519,2522.959473,2291.089355,71.920074,1457.621826,3093.983398,-266.873901,1635.592163,2810.094238,167.598785,1152.784058,1,3,0,2099498159,-26716.08789,-35045.74219,6385.884766,1317.958618,-768.681152,872.273499,915.535095,1253.096069,10567.51367,1,-170.537888,0.308735,2.492111
115.25,151,208,5,4,5,1,1,15,65535,40000,-37418.47656,-33226.92188,8165.486816,-88.06163,179.702576,0.251922,2.019638,1.948031,-0.652211,4157.363281,-231.815262,2198.863037,1278.429688,-238.497314,1237.775635,4795.741699,-241.552658,2562.921631,2639.376953,-382.000702,1394.023315,2587.544434,-112.996841,1311.43103,2522.573486,-284.505524,855.21344,1,2,0,2099503518,-37416.96875,-33225.61719,8165.072266,1380.856201,-1091.102539,1422.304077,1747.600098,1695.554199,13445.81055,1,-52.737457,0.215117,1.404774
45.825,151,208,3,3,5,1,1,15,65535,40000,-16076.65918,-76654.70313,7821.671875,88.459961,-178.564835,-1.799214,0.558328,2.75323,-0.148297,10012.80566,-1109.811646,5903.878418,2417.095459,979.974731,4743.177246,7459.968262,-1035.738403,4272.087891,3144.47998,1601.987793,4052.320801,2547.814453,-433.810089,1306.355347,1915.716675,1003.899963,1752.222534,1,1,0,2099508199,-16074.40625,-76644.23438,7819.729004,6435.18457,-1230.42041,950.572754,702.75,3335.150879,34292.89844,1,155.630417,0.308735,1.865616
136.6,151,208,1,1,5,1,1,15,65535,40000,-26707.84375,-34986.96094,6385.768066,24.185719,200.050781,0.446334,2.847606,3.818996,-1.058827,3197.349365,-235.738373,1779.783447,924.957214,-28.880167,1068.997559,4590.193359,-368.501923,2590.340332,2369.826172,74.222816,1495.809326,3104.879883,-268.288666,1649.889893,2815.056152,167.338058,1145.088013,1,3,0,2099509530,-26703.87891,-34981.45313,6384.734375,1313.828735,-766.733765,871.252258,914.823669,1250.825928,10538.41113,1,-171.806854,1.119859,2.181966
190.625,151,208,5,4,5,1,1,15,65535,40000,-37444.13672,-33172.45313,8165.412598,-88.056854,179.754944,0.220237,-0.46831,-0.250484,-0.10275,4187.333984,-232.912857,2214.246094,1294.01001,-242.090057,1246.09021,4842.541504,-242.940308,2587.089355,2670.596191,-389.133392,1407.442627,2605.280273,-113.114891,1321.060181,2535.842529,-288.972015,859.662598,1,2,0,2099515519,-37443.44531,-33171.73828,8165.203613,1378.18457,-1090.736206,1422.842163,1750.434937,1694.332642,13436.50684,1,-52.538048,0.308735,1.826207
55.55,151,208,1,1,5,1,1,15,65535,40000,-26701.49805,-34921.57422,6386.626953,23.396145,198.850739,0.763768,-3.438826,-4.519938,0.539055,3465.012451,-255.625061,1930.283447,1011.085938,-30.594612,1154.440918,4782.312988,-382.817688,2697.480469,2455.326172,74.102234,1556.219604,3033.346924,-260.322632,1611.772827,2700.789307,156.378693,1116.323608,1,3,0,2099523119,-26703.30664,-34924.0625,6387.766113,1310.317383,-765.266052,871.010071,914.887268,1249.549438,10515.01367,1,-170.237411,0.308735,2.388217
86.175,151,208,3,3,5,1,1,15,65535,40000,-16040.22461,-76718.69531,7819.602051,88.580139,-178.597366,-1.90518,-0.109863,-0.74862,0.177265,10149.8125,-1126.545776,5984.690918,2454.931641,998.608582,4813.593262,7524.037109,-1045.128052,4308.785645,3169.354004,1617.1073,4090.757568,2542.978027,-435.557709,1309.160034,1904.838135,1004.558167,1745.051147,1,1,0,2099523958,-16038.72363,-76712.42969,7818.677246,6449.114746,-1229.515869,948.52832,701.719666,3338.180908,34347.09766,1,155.710648,0.215117,1.754676
124.65,151,208,5,4,5,1,1,15,65535,40000,-37478.05469,-33117.73828,8166.602539,-88.46846,179.161606,0.282066,-1.784431,-1.572773,0.201167,4338.768066,-240.640518,2294.544189,1347.849609,-253.109116,1289.431885,4946.319336,-247.263184,2641.586426,2723.039062,-400.405212,1437.318481,2591.3479,-112.168663,1313.753052,2501.691406,-288.623871,854.721619,1,2,0,2099528718,-37482.91797,-33122.26953,8167.635742,1376.012573,-1090.98291,1424.235352,1754.51062,1693.945435,13433.98633,1,-51.602474,0.215117,1.696656
51.6,151,208,1,1,5,1,1,15,65535,40000,-26693.36523,-34865.32031,6386.989258,24.132788,199.679489,0.758016,3.703397,4.740653,-1.091575,3359.136963,-247.095459,1869.682861,966.860107,-31.646852,1119.237549,4659.145996,-371.840027,2627.126709,2368.964111,68.497948,1514.423828,3012.155518,-257.482178,1595.760376,2680.280273,153.025833,1112.417847,1,3,0,2099533970,-26691.65039,-34863.14063,6387.335938,1306.407104,-763.404297,870.050232,914.207397,1247.421143,10487.32129,1,-171.395081,1.119859,2.029985
200.825,151,208,2,2,6,1,1,15,65535,40000,-133991.9219,-169684.7656,81316.32813,-225.790146,338.818787,-10.420369,-0.505829,0.261404,-0.726506,41182.66406,-906.961365,12808.02637,10900.42969,889.679016,4164.452637,130.995239,-3.19614,40.337494,61.924294,4.55834,12.931052,0.206382,-0.002333,0.018542,0.160563,0.000793,0.152388,1,6,0,2099535964,-133906.8438,-169689.1406,81452.34375,42029.87109,-9565.814453,48875.75,43278.01172,74032.39844,234068.8281,1,-121.522911,0.82896,1.606678
0,151,208,6,5,6,1,1,15,65535,40000,-146969.2813,-169396.1563,86489.22656,-123.584831,383.313141,-13.393958,-0.483391,0.178351,-1.004435,46015.45313,-791.365051,13817.86621,12311.74805,534.635315,4250.819336,138.350754,-2.40442,40.851765,66.141403,2.403454,12.221515,0.208135,-0.002404,0.019225,0.16364,0.000519,0.14974,1,4,0,2099543273,-146870.7188,-169375.8125,86678.84375,44260.51172,-10180.35352,54795.5625,50612.68359,81250.30469,251082.2188,1,-199.401062,0.909254,2.043237
19.475,151,208,3,3,5,1,1,15,65535,40000,-15997.90527,-76815.19531,7819.265625,88.286888,-179.619186,-1.829376,-0.447655,-2.156054,0.325338,11092.28125,-1235.727539,6541.462891,2697.118408,1105.734863,5269.842773,7839.594238,-1086.516235,4491.717285,3278.24707,1673.379517,4258.886719,2467.198486,-417.956238,1273.005737,1814.834595,955.07843,1683.043701,1,1,0,2099543879,-15999.59082,-76822.67969,7819.883789,6470.806152,-1229.197632,946.694458,700.870056,3344.327393,34437.46094,1,156.860916,0.308735,1.601208
114.225,151,208,5,4,5,1,1,15,65535,40000,-37510.62891,-33043.91406,8166.445312,-88.047264,179.684753,0.254077,1.821229,1.700077,-0.547111,4718.597168,-260.821808,2496.806152,1470.236694,-278.046478,1398.548096,5126.245605,-255.602844,2736.493896,2792.971924,-416.679291,1489.052979,2504.180908,-108.550056,1268.476562,2369.421387,-278.014252,826.552246,1,2,0,2099544639,-37507.96094,-33041.52734,8166.010742,1371.740234,-1089.862915,1424.183838,1757.385742,1691.40686,13414.2627,1,-51.978168,0.308735,1.442158
119.425,151,208,1,1,5,1,1,15,65535,40000,-26684.4375,-34805.5625,6387.242676,23.874975,199.421722,0.851182,-1.455661,-1.916652,0.157265,3344.135498,-245.630432,1860.511719,960.126892,-32.23777,1113.303955,4630.960449,-368.979645,2610.226807,2353.739502,66.625816,1503.69165,2996.962646,-255.665497,1585.912964,2671.751709,151.051285,1107.194824,1,3,0,2099545399,-26682.39453,-34802.80469,6386.740234,1302.595337,-761.646423,869.229004,913.696655,1245.44397,10460.77148,1,-170.819748,0.308735,1.725487
19.85,151,208,5,4,5,1,1,15,65535,40000,-37532.78516,-33003.66016,8166.759277,-88.40007,179.475403,0.21282,-1.993453,-1.611194,0.243845,4204.23584,-232.902832,2221.21167,1277.241089,-245.298294,1249.603638,4772.569336,-237.865692,2547.169922,2578.679932,-387.868408,1385.983643,2538.946289,-109.022812,1281.105225,2439.271729,-286.375122,844.518616,1,2,0,2099553918,-37534.64844,-33005.21094,8167.038086,1370.113892,-1089.959473,1425.05957,1760.159424,1690.995239,13411.59473,1,-51.39278,0.215117,1.349944
0,151,208,3,3,5,1,1,15,65535,40000,-15974.27051,-76863.24219,7818.672363,88.4524,-179.068985,-1.936699,0.665344,3.091927,-0.22715,9720.492188,-1072.600342,5735.887695,2304.802246,929.272827,4599.435547,7244.421875,-1000.985168,4153.144531,3005.760742,1532.77063,3928.625977,2522.582275,-425.51889,1286.980835,1890.584595,987.282288,1743.389282,1,1,0,2099554570,-15974.26465,-76863.35938,7818.647461,6479.330566,-1228.397095,945.144836,700.077698,3345.864746,34469.28516,1,156.26799,1.119859,1.555624
325.25,151,208,1,1,5,1,1,15,65535,40000,-26681.41406,-34761.26172,6388.03418,23.558065,199.141266,0.829353,-0.964189,-1.194328,-0.013502,3166.689941,-232.03273,1759.688477,902.843384,-31.770676,1055.225586,4497.483398,-357.995148,2534.230713,2290.027344,64.071114,1459.223755,3037.66333,-259.136047,1604.467163,2736.88501,154.454437,1124.47998,1,3,0,2099554970,-26684.0332,-34764.60938,6388.799316,1300.290161,-760.746399,869.133667,913.850525,1244.636841,10445.90527,1,-170.38681,1.119859,1.504537
18.875,151,208,1,1,5,1,1,15,65535,40000,-26677.08203,-34701.66797,6389.273438,23.164457,198.631454,0.783739,-1.179434,-1.485492,-0.023168,3358.580322,-246.305038,1867.274536,970.852295,-32.594925,1116.041138,4658.643066,-370.475616,2623.867676,2386.167725,66.179497,1509.88562,3006.602295,-256.200745,1592.848267,2693.901123,150.287247,1105.306274,1,3,0,2099567839,-26680.39063,-34705.87109,6389.692871,1296.665771,-759.183899,868.626648,913.686401,1243.02002,10421.46582,1,-169.66301,0.308735,1.732921
45.975,151,208,5,4,5,1,1,15,65535,40000,-37569.625,-32941.52344,8167.811035,-88.911255,179.200378,0.42056,-1.065777,-0.730846,0.096249,4486.641602,-247.422516,2371.391846,1383.796265,-265.721069,1330.672119,4959.302246,-245.542023,2645.700195,2703.919434,-409.059937,1440.170288,2509.980225,-106.93338,1269.678345,2404.662842,-286.237183,829.962891,1,2,0,2099568599,-37574.03516,-32945.32031,8169.108398,1367.346802,-1089.924927,1426.271973,1764.328369,1690.14917,13405.26758,1,-50.548645,0.308735,1.29421
36,151,208,12,7,2,1,1,15,65535,40000,-90037.53125,-102899.2109,162530.2969,1478.015747,1697.334473,-402.870514,0.278102,0.205631,-9.377594,48329.34766,4122.96875,-9984.685547,10771.05469,38.198654,2191.245117,110.549683,11.435404,-34.982182,43.806973,-0.040639,12.497328,0.236281,0.015825,-0.022034,0.147353,-0.00365,0.152025,1,7,0,2099569899,-90045.77344,-102894.0547,162533.1406,72939.54688,52215.03125,73366.78125,133792.8594,113497.8203,112531.9297,1,-1756.735962,0.055744,0.10718
130.4,151,208,3,3,5,1,1,15,65535,40000,-15937.16309,-76935.69531,7817.563477,88.488556,-178.984528,-1.990824,-0.033985,-0.306016,0.117731,10144.73047,-1126.058716,5984.022949,2440.100098,995.318481,4817.184082,7480.370605,-1039.826172,4284.234375,3140.235107,1608.818481,4075.779297,2528.625488,-430.91272,1295.438354,1895.683472,998.326477,1746.252075,1,1,0,2099571199,-15936.65625,-76933.78125,7817.04541,6493.826172,-1227.412109,942.885132,698.966248,3348.839111,34525.56641,1,156.329422,0.308735,1.492348
9.625,151,208,36,8,6,1,1,15,65535,40000,-71689.70313,-203310.5469,81468.05469,401.979492,-6.848894,2.53277,0.319277,-0.18776,-0.290162,93523.05469,-3089.873047,27586.8418,17828.59766,7159.488281,11875.65625,1449.08667,-50.622295,422.22583,301.568848,125.871841,189.01123,4.190073,-0.138227,1.189847,0.985477,0.33744,0.675105,1,5,0,2099577215,-71696.72656,-203309.4688,81475.55469,55417.75,-2088.242676,43354.55078,32096.32813,77801.44531,231788.125,1,-118.07663,0.755877,2.128605
118.575,151,208,1,1,5,1,1,15,65535,40000,-26671.25781,-34652.81641,6389.07666,23.525522,198.990494,0.61873,1.777392,2.284486,-0.760348,3193.126709,-233.564316,1773.247559,914.606018,-32.438683,1061.967163,4524.119629,-359.169891,2547.347412,2311.267822,62.552116,1465.024658,3034.284912,-257.988586,1602.539795,2734.605957,151.329391,1119.96875,1,3,0,2099577650,-26671.13086,-34652.94141,6389.080078,1293.317383,-757.609802,867.846008,913.164612,1241.230347,10397.91992,1,-170.174072,1.119859,1.736504
123.7,151,208,5,4,5,1,1,15,65535,40000,-37588.88281,-32896.23047,8167.264648,-88.223122,179.424713,0.336471,2.670006,2.314969,-0.674813,4121.026367,-227.409027,2175.474854,1254.432983,-243.174515,1224.87793,4729.700195,-233.628693,2522.644287,2576.295898,-391.954437,1373.36145,2556.213623,-107.811012,1289.959717,2482.121826,-296.176971,849.254333,1,2,0,2099578318,-37586.42578,-32894.45703,8166.647949,1364.603027,-1089.117676,1425.984985,1765.80896,1688.293579,13391.80762,1,-51.046448,0.215117,1.313808
18.65,151,208,3,3,5,1,1,15,65535,40000,-15903.17285,-77016.10938,7817.160156,88.318047,-180.487488,-1.954468,-0.789032,-4.239012,0.491028,10317.25293,-1147.131714,6085.570801,2488.660889,1019.035461,4905.644531,7557.269043,-1051.513672,4327.904785,3173.713867,1628.890747,4122.724121,2523.214111,-430.426331,1294.278687,1885.931885,995.656067,1741.698486,1,1,0,2099587330,-15904.70801,-77024.20313,7817.682129,6511.645508,-1227.144165,941.248962,698.233643,3353.696289,34599.91797,1,157.920578,1.119859,1.416167
54.025,151,208,1,1,5,1,1,15,65535,40000,-26663.35156,-34599.50391,6388.754395,23.712986,198.999756,0.567634,0.137991,0.025234,-0.351419,3137.513184,-229.249924,1741.302002,900.59198,-32.137245,1043.225464,4503.317871,-357.27533,2534.790771,2311.382568,62.158825,1457.122314,3067.640137,-260.77829,1620.177124,2778.893311,153.072998,1130.805176,1,3,0,2099587919,-26661.63281,-34597.46094,6388.546387,1289.81543,-755.966064,867.013855,912.617737,1239.332275,10373.33301,1,-170.177536,0.308735,1.757767
201.825,151,208,5,4,5,1,1,15,65535,40000,-37612.96484,-32841.78125,8167.03125,-88.157768,179.504822,0.372911,-0.336913,-0.287495,0.003858,4127.447754,-227.075851,2178.282227,1268.391235,-245.945587,1226.433228,4777.299805,-234.577576,2547.168945,2628.541992,-401.183136,1387.245117,2588.715088,-108.035477,1308.920776,2528.32251,-304.412262,856.18396,1,2,0,2099590079,-37611.10156,-32840.23047,8166.751953,1361.893677,-1088.673218,1426.405273,1768.526978,1686.945679,13381.83594,1,-50.8988,0.308735,1.626593
115.175,151,208,1,1,5,1,1,15,65535,40000,-26662.09375,-34553.69531,6390.505371,22.681627,198.115051,0.892127,-3.864158,-4.864089,0.648462,3120.290283,-227.808334,1730.92334,899.223877,-32.016708,1036.887573,4517.441406,-358.075867,2541.808838,2327.683105,62.02055,1460.388306,3097.760254,-263.340424,1638.304199,2812.619141,154.106659,1137.656006,1,3,0,2099598325,-26666.88867,-34559.55078,6391.794434,1287.614258,-755.162842,867.188354,913.03302,1238.85437,10359.53027,1,-168.699615,1.169563,1.494102
22.975,151,208,3,3,5,1,1,15,65535,40000,-15868.06836,-77080.05469,7815.835938,88.513245,-178.976166,-2.073047,1.077506,5.131036,-0.442368,10276.41797,-1142.509766,6062.191895,2474.107178,1013.786865,4888.191406,7534.314453,-1048.284302,4315.124512,3158.656006,1623.062134,4112.307129,2523.694092,-429.669952,1292.710693,1885.534546,994.947571,1745.046875,1,1,0,2099602759,-15867.01563,-77074.50781,7815.177246,6522.583008,-1225.739868,938.890259,697.013855,3355.307129,34638.64063,1,156.434845,0.308735,1.203742
136.725,151,208,5,4,5,1,1,15,65535,40000,-37643.38281,-32781.90625,8167.52832,-88.133392,179.213547,0.495461,-0.349599,-0.464607,0.068694,4326.134766,-237.070877,2283.582275,1344.773438,-260.964844,1283.344849,4923.564453,-240.536423,2624.062256,2717.72998,-417.743011,1429.512329,2577.5625,-107.137421,1303.65979,2499.631836,-304.598358,851.254761,1,2,0,2099603598,-37644.17969,-32782.84375,8168.188965,1359.191162,-1088.450439,1427.339722,1772.11731,1685.988037,13374.00879,1,-50.471886,0.215117,1.412688
251.325,151,208,1,1,5,1,1,15,65535,40000,-26658.85352,-34503.92969,6391.473633,22.806633,198.257065,0.912609,0.931898,1.30424,-0.47586,3150.293701,-229.870422,1747.19165,911.967407,-32.286755,1045.646973,4562.421387,-361.163483,2566.151611,2354.558105,61.686134,1473.496948,3111.468262,-263.837067,1644.889648,2818.546631,152.529434,1141.688477,1,3,0,2099609159,-26661.91992,-34507.99219,6392.504883,1284.430176,-753.742188,866.659363,912.789246,1237.359985,10337.71582,1,-168.891525,0.308735,1.269987
0,151,208,5,4,5,1,1,15,65535,40000,-37670.78906,-32711.89453,8167.238281,-87.567284,179.65535,0.314711,1.923158,1.535066,-0.461888,4567.132812,-249.518112,2411.381104,1423.077637,-277.860809,1352.356689,5038.98584,-245.493164,2684.501221,2761.474121,-429.478058,1462.617432,2521.046387,-104.751053,1274.146118,2411.188232,-297.843536,833.069214,1,2,0,2099618279,-37665.79688,-32707.48828,8166.208496,1355.204224,-1087.354736,1427.146362,1774.667236,1683.459595,13355.28125,1,-50.942451,0.308735,1.360091
11.85,151,208,3,3,5,1,1,15,65535,40000,-15831.2207,-77149.71875,7814.742188,88.487968,-178.960587,-2.180609,-0.235375,-1.191617,0.182989,10447.30859,-1162.88916,6163.312988,2518.070557,1034.923706,4974.388184,7594.96875,-1057.050293,4349.969238,3180.707031,1636.77063,4148.67334,2508.866699,-429.909943,1290.524414,1867.567139,992.133606,1730.99292,1,1,0,2099619118,-15830.55078,-77146.22656,7814.075195,6537.319336,-1224.821533,936.730469,695.967224,3358.483154,34696.30469,1,156.523163,0.215117,1.40512
11.825,151,208,2,2,6,1,1,15,65535,40000,-134450.4063,-168985.2344,81325.67969,-226.646118,337.776001,-10.060151,-0.553936,0.208047,-0.694392,41312.40234,-897.55542,12824.64941,11003.38574,864.447449,4154.046387,131.324509,-3.141016,40.365376,62.283718,4.378004,12.879373,0.206144,-0.002369,0.0188,0.160351,0.000833,0.151277,1,6,0,2099619815,-134368.1563,-168995.0469,81468.25781,41838.80859,-9556.19043,48890.32813,43428.35547,73924.39063,233472.3594,1,-118.746414,0.755877,2.088681
27.55,151,208,6,5,6,1,1,14,65534,40000,-147208.2188,-168657.7969,86462.39063,-124.535614,383.673523,-15.362885,-0.504916,0.195594,-1.041489,46015.45313,-791.365051,13817.86621,12311.74805,534.635315,4250.819336,138.350754,-2.40442,40.851765,66.141403,2.403454,12.221515,0.208135,-0.002404,0.019225,0.16364,0.000519,0.14974,0,0,0,3456000000,0,0,0,0,0,0,0,0,0,0,0,0,0
175.1,151,208,1,1,5,1,1,15,65535,40000,-26651.08203,-34445.23047,6392.277344,23.232937,198.680435,1.093951,1.189718,1.544091,-0.399906,3230.072754,-235.560501,1791.410156,938.115356,-33.164047,1070.358154,4628.183594,-365.637115,2602.098389,2383.624268,60.646812,1493.076172,3092.981689,-261.75882,1638.234497,2784.472168,148.706299,1129.272583,1,3,0,2099620690,-26649.70117,-34443.66016,6392.414062,1280.367676,-751.787659,865.665894,912.088806,1235.159302,10308.81738,1,-169.359344,1.119859,1.650983
114.725,151,208,5,4,5,1,1,15,65535,40000,-37692.22656,-32671.39453,8167.772949,-88.125076,179.538345,0.385356,-2.408429,-2.000059,0.446781,4111.35791,-225.051682,2167.613281,1254.546265,-248.062592,1220.563477,4735.917969,-230.533127,2522.503174,2579.062744,-403.977875,1374.368164,2565.931885,-105.571136,1292.380005,2488.271973,-307.720062,853.740173,1,2,0,2099627478,-37693.53125,-32671.98633,8167.864258,1353.688721,-1087.505859,1428.174438,1777.627075,1683.241577,13353.50195,1,-50.248806,0.215117,1.308918
115.2,151,208,3,3,5,1,1,15,65535,40000,-15801.24316,-77213.14063,7813.378906,88.43589,-179.325073,-2.277432,-0.172963,-0.936815,0.123643,10010.63477,-1111.699829,5906.732422,2396.220947,981.453735,4763.786133,7419.199707,-1032.666016,4249.550293,3103.249512,1598.595459,4054.746826,2534.258789,-436.382568,1302.112427,1898.26416,1011.108521,1755.143921,1,1,0,2099632839,-15801.73633,-77215.44531,7813.29248,6551.267578,-1224.342529,935.120544,695.227234,3361.931396,34753.06641,1,156.933228,0.308735,1.77554
124.5,151,208,1,1,5,1,1,15,65535,40000,-26643.58008,-34381.21094,6392.588867,23.120996,198.550568,1.115715,-0.580867,-0.729532,0.00665,3397.168701,-247.611511,1884.731323,988.019897,-35.088848,1122.769897,4726.381836,-372.283691,2656.123047,2417.358154,58.583122,1522.718262,3025.839355,-254.552338,1600.983398,2689.283203,140.020905,1104.494995,1,3,0,2099633599,-26643.57422,-34381.33203,6392.563965,1276.532104,-750.088806,864.989929,911.782715,1233.296875,10282.66113,1,-169.09668,0.308735,1.403336
0,151,208,5,4,5,1,1,15,65535,40000,-37728.79688,-32609.75,8168.782227,-88.722023,179.241577,0.292071,-1.059814,-0.726615,0.057013,4418.890625,-240.65274,2330.881592,1371.514648,-270.96106,1308.776733,4950.237305,-239.319901,2635.495117,2718.694824,-428.32962,1436.591187,2540.588867,-103.785316,1283.040894,2450.383545,-307.27121,839.982727,1,2,0,2099642039,-37733.22266,-32613.44336,8169.574707,1351.028198,-1087.535645,1429.388794,1781.86438,1682.390503,13348.14453,1,-49.378868,0.308735,1.123522
124.1,151,208,1,1,5,1,1,15,65535,40000,-26638.73242,-34337.07422,6392.723145,22.989941,198.324844,1.238445,-0.771297,-1.007651,0.085147,3134.593506,-227.636917,1736.311157,895.735107,-34.604515,1037.855347,4498.143555,-353.584656,2527.202637,2287.229492,53.458294,1447.99939,3058.255859,-256.475433,1608.749023,2744.428223,141.679733,1126.25647,1,3,0,2099642605,-26639.18555,-34337.66406,6393.014648,1273.849854,-748.883179,864.526001,911.555481,1232.021118,10264.21777,1,-168.767578,1.169563,1.192835
